scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
1149,423.93432,264.92976,0.99000,419.84646,264.12129,0.99000,414.98655,253.83331,0.99000,411.20921,271.67606,0.99000,400.44582,261.82677,0.99000,411.10303,249.20943,0.99000,408.43613,272.76807,0.99000,394.03017,247.84296,0.99000,384.49826,271.94042,0.99000,382.72069,257.78561,0.99000
1150,423.57384,269.29915,0.99000,415.87245,271.36748,0.99000,415.04912,260.75723,0.99000,409.90635,279.81330,0.99000,400.03087,267.51677,0.99000,410.39254,260.79267,0.99000,407.37562,282.11973,0.99000,393.67694,256.76067,0.99000,387.65260,280.40016,0.99000,379.43718,264.46716,0.99000
1151,422.63041,276.55947,0.99000,413.64084,276.62064,0.99000,416.68472,263.34497,0.99000,407.83085,280.15887,0.99000,403.46888,267.27398,0.99000,417.58945,261.43113,0.99000,405.87586,282.03787,0.99000,397.08306,252.80671,0.99000,389.08015,270.24534,0.99000,382.76333,256.00104,0.99000
1152,415.81618,288.49176,0.99000,412.69557,283.85195,0.99000,417.73087,272.60524,0.99000,401.10154,284.83691,0.99000,399.67525,271.59275,0.99000,415.97865,270.27997,0.99000,395.94703,285.79816,0.99000,402.23264,258.44759,0.99000,386.61298,267.56436,0.99000,386.87513,256.42270,0.99000
1153,417.90453,286.35719,0.99000,411.40803,280.55723,0.99000,416.78252,267.28220,0.99000,402.98827,280.22187,0.99000,402.99801,268.11910,0.99000,415.97483,265.37188,0.99000,400.81400,281.33722,0.99000,397.62532,248.51798,0.99000,385.16150,271.33350,0.99000,385.58434,255.28119,0.99000
1154,420.02599,278.98302,0.99000,416.70262,275.23869,0.99000,419.71629,264.67262,0.99000,408.46000,282.09668,0.99000,404.09494,263.50620,0.99000,416.94632,261.80610,0.99000,403.91309,283.23480,0.99000,402.71801,251.26233,0.99000,388.39687,267.79634,0.99000,387.33484,253.42528,0.99000
1155,426.84135,267.06210,0.99000,419.98199,263.66910,0.99000,420.76262,253.18821,0.99000,413.76027,272.58976,0.99000,407.59021,260.35780,0.99000,417.94687,248.30109,0.99000,411.50511,273.27611,0.99000,401.19727,240.72236,0.99000,391.35394,264.87858,0.99000,387.29868,252.75338,0.99000
1156,422.79742,262.18478,0.99000,417.05285,258.08868,0.99000,415.65473,246.60465,0.99000,412.95145,267.96464,0.99000,400.21769,255.45151,0.99000,411.21957,245.08993,0.99000,407.87174,271.30393,0.99000,392.53945,242.20289,0.99000,385.79287,265.40286,0.99000,379.86972,252.13522,0.99000
1157,425.64509,259.24677,0.99000,416.30392,258.08771,0.99000,414.71184,244.90118,0.99000,406.49596,262.69342,0.99000,403.22861,251.33114,0.99000,411.64427,244.05328,0.99000,405.69295,265.28401,0.99000,391.51033,236.46034,0.99000,387.33537,259.17469,0.99000,380.31291,248.26565,0.99000
1158,423.50360,253.34102,0.99000,416.20156,254.93013,0.99000,414.67216,241.18343,0.99000,410.33356,259.77861,0.99000,402.57519,248.85341,0.99000,411.56711,240.65296,0.99000,407.56942,263.64535,0.99000,395.09229,231.12372,0.99000,386.74595,254.33003,0.99000,379.24695,241.32984,0.99000
1159,423.65558,246.76888,0.99000,415.81875,245.14714,0.99000,410.82501,235.52596,0.99000,410.73930,255.33164,0.99000,399.07287,242.47753,0.99000,410.98175,234.55860,0.99000,411.13392,257.02194,0.99000,389.23821,231.33345,0.99000,389.45963,253.58997,0.99000,379.24441,244.64842,0.99000
1160,424.46660,240.67644,0.99000,418.66512,243.11255,0.99000,412.62243,233.12651,0.99000,415.32206,252.72679,0.99000,402.71667,241.17295,0.99000,409.15727,231.71378,0.99000,411.83502,255.93061,0.99000,389.30857,233.83584,0.99000,393.20220,254.22123,0.99000,381.24785,245.97624,0.99000
1161,422.47945,244.39346,0.99000,417.34439,243.96898,0.99000,413.27520,236.87891,0.99000,411.35402,256.37490,0.99000,401.16588,247.89275,0.99000,406.29053,234.59512,0.99000,411.59366,256.40060,0.99000,390.29127,234.03712,0.99000,389.32180,258.44690,0.99000,382.22772,244.93269,0.99000
1162,425.35330,242.88497,0.99000,419.58517,241.93198,0.99000,416.39489,233.65566,0.99000,413.41755,250.96252,0.99000,406.08326,241.65143,0.99000,416.25868,231.24813,0.99000,408.57864,254.76610,0.99000,394.46392,226.70687,0.99000,390.86940,248.93194,0.99000,380.35459,236.91652,0.99000
1163,424.88505,239.16100,0.99000,419.82324,239.54756,0.99000,415.43873,228.67003,0.99000,411.34830,246.32732,0.99000,404.38169,234.41152,0.99000,415.41520,224.05847,0.99000,410.66725,248.69823,0.99000,393.24604,223.24902,0.99000,391.16733,243.78190,0.99000,382.25505,228.33625,0.99000
1164,435.67007,230.59540,0.99000,428.45914,228.74586,0.99000,426.48646,221.08995,0.99000,420.05456,239.24414,0.99000,413.51390,225.00238,0.99000,423.99027,217.61746,0.99000,419.44610,239.01929,0.99000,405.39972,211.70622,0.99000,399.49960,234.42977,0.99000,391.84540,220.64245,0.99000
1165,437.06991,224.05413,0.99000,428.35951,225.19369,0.99000,421.47365,214.15669,0.99000,424.18838,236.25897,0.99000,413.68594,227.64013,0.99000,421.80418,216.15659,0.99000,423.82246,239.11782,0.99000,400.67929,215.06557,0.99000,402.58861,237.58571,0.99000,391.81116,231.07546,0.99000
1166,426.88484,222.03625,0.99000,420.50081,222.51808,0.99000,414.51424,212.93214,0.99000,420.79762,235.77169,0.99000,408.65592,227.20110,0.99000,412.33119,210.29843,0.99000,418.67700,234.03396,0.99000,393.19539,221.67039,0.99000,399.04327,243.76062,0.99000,384.24615,237.75828,0.99000
1167,428.48267,223.16239,0.99000,420.96504,223.47339,0.99000,416.04763,215.37777,0.99000,420.44296,236.50393,0.99000,406.97387,223.47621,0.99000,413.27634,214.79844,0.99000,416.57117,238.97024,0.99000,391.81032,217.29712,0.99000,397.42607,241.02964,0.99000,385.42123,229.64348,0.99000
1168,424.79669,223.98775,0.99000,416.86964,224.33527,0.99000,412.52641,215.18085,0.99000,411.51645,234.20210,0.99000,401.73149,222.98906,0.99000,412.20096,213.18390,0.99000,410.48770,234.93525,0.99000,392.25477,215.51549,0.99000,388.16983,233.86769,0.99000,379.48686,223.46945,0.99000
1169,423.45035,223.51847,0.99000,416.76289,225.11964,0.99000,411.24815,215.69248,0.99000,412.75068,234.28402,0.99000,402.46502,223.71761,0.99000,409.77682,214.74831,0.99000,409.36280,238.70934,0.99000,391.28602,214.81863,0.99000,391.38119,237.46255,0.99000,379.81447,227.14481,0.99000
1170,427.32811,219.42025,0.99000,421.36233,220.00981,0.99000,411.78487,212.65151,0.99000,420.86515,231.23473,0.99000,405.60699,224.97488,0.99000,409.97915,212.32978,0.99000,422.09348,232.69131,0.99000,389.78627,221.90665,0.99000,395.61636,241.72370,0.99000,384.68713,233.09731,0.99000
1171,432.36308,215.84558,0.99000,423.46423,218.15143,0.99000,415.61712,209.67680,0.99000,423.23427,232.23304,0.99000,411.80866,224.56535,0.99000,414.30564,209.98895,0.99000,422.66705,233.39612,0.99000,393.46853,219.53137,0.99000,404.27335,238.28249,0.99000,389.46172,234.18315,0.99000
1172,432.00466,224.12300,0.99000,420.93573,224.07351,0.99000,414.30214,217.43657,0.99000,422.30718,235.96034,0.99000,406.64377,228.17791,0.99000,412.91972,216.70368,0.99000,416.31421,237.87710,0.99000,395.92259,217.83192,0.99000,394.91693,240.07957,0.99000,384.95531,230.20635,0.99000
1173,429.53846,221.84612,0.99000,423.76057,224.23225,0.99000,412.62876,216.18184,0.99000,421.86041,232.04744,0.99000,404.67935,229.52206,0.99000,413.62857,216.57105,0.99000,419.22176,238.54883,0.99000,391.93207,222.33218,0.99000,398.89390,243.65031,0.99000,386.18859,238.83720,0.99000
1174,425.80534,210.65314,0.99000,421.70638,215.86128,0.99000,411.05575,212.39769,0.99000,424.49734,226.31755,0.99000,411.11223,225.34441,0.99000,407.23638,211.68646,0.99000,424.00272,232.09669,0.99000,392.60457,227.18025,0.99000,405.53056,242.72228,0.99000,394.83169,240.72027,0.99000
1175,432.50872,210.85290,0.99000,424.28749,212.94993,0.99000,415.42871,210.75126,0.99000,425.46385,224.92096,0.99000,414.63740,225.09705,0.99000,413.55389,210.33581,0.99000,425.72394,229.62379,0.99000,394.58616,221.90061,0.99000,408.70119,242.98494,0.99000,390.64720,239.25778,0.99000
1176,425.71827,208.43175,0.99000,421.09697,210.19629,0.99000,409.60304,209.68583,0.99000,424.57685,222.99268,0.99000,411.56675,221.75729,0.99000,406.44891,209.13390,0.99000,425.38874,224.90042,0.99000,391.42771,224.07687,0.99000,409.71008,237.89825,0.99000,393.67466,237.16563,0.99000
1177,419.20135,202.22805,0.99000,412.08426,211.51333,0.99000,404.90832,206.47741,0.99000,420.42496,221.92883,0.99000,408.52168,219.11343,0.99000,401.38846,208.35263,0.99000,422.91337,220.80971,0.99000,390.34445,223.15890,0.99000,407.42436,237.83290,0.99000,391.89754,238.51477,0.99000
1178,422.72240,201.25404,0.99000,418.99001,204.52167,0.99000,405.42958,203.59908,0.99000,420.64433,217.20806,0.99000,408.52816,219.22329,0.99000,404.27493,207.94820,0.99000,424.04268,220.67538,0.99000,392.26716,223.84785,0.99000,409.41340,235.83203,0.99000,394.53911,236.39228,0.99000
1179,426.19835,197.81684,0.99000,420.56419,204.42734,0.99000,410.86221,200.83961,0.99000,423.34511,216.00765,0.99000,408.16984,215.50545,0.99000,407.78623,201.03078,0.99000,426.83598,217.98012,0.99000,397.04751,218.18186,0.99000,409.28436,231.35570,0.99000,394.65613,232.76124,0.99000
1180,422.71446,205.56272,0.99000,415.21449,208.50925,0.99000,407.55192,203.21554,0.99000,420.28775,218.78857,0.99000,405.78941,219.34169,0.99000,404.65043,201.64373,0.99000,421.44684,223.64856,0.99000,389.73872,219.98603,0.99000,403.08024,235.41190,0.99000,385.66043,234.30375,0.99000
1181,432.36064,206.21901,0.99000,424.39046,207.26116,0.99000,414.55307,202.90940,0.99000,424.01230,220.41034,0.99000,407.78579,217.55890,0.99000,409.79379,201.67133,0.99000,422.72750,222.45465,0.99000,392.18394,210.36396,0.99000,404.72873,229.12687,0.99000,389.58834,227.94486,0.99000
1182,422.34192,208.10351,0.99000,420.52561,213.38941,0.99000,408.48920,207.83543,0.99000,421.16639,225.91703,0.99000,409.18444,220.80445,0.99000,407.71451,207.20431,0.99000,421.53276,226.54568,0.99000,391.44587,221.79408,0.99000,405.45907,237.50896,0.99000,390.61569,232.50079,0.99000
1183,418.97809,207.40688,0.99000,414.53704,211.16954,0.99000,406.16570,210.56581,0.99000,414.61677,224.26307,0.99000,402.75807,219.35385,0.99000,400.95634,206.87120,0.99000,416.57067,226.39885,0.99000,385.45202,216.73063,0.99000,400.01487,238.64980,0.99000,383.49441,235.32170,0.99000
1184,427.90156,211.98449,0.99000,416.65362,213.34833,0.99000,407.00562,210.75940,0.99000,420.63596,225.80905,0.99000,404.44011,220.23133,0.99000,406.11953,208.12441,0.99000,419.19640,227.76572,0.99000,391.14904,221.12958,0.99000,403.00033,239.86560,0.99000,390.11483,237.58177,0.99000
1185,425.47902,213.28859,0.99000,418.80197,214.17407,0.99000,411.83813,205.58411,0.99000,415.99928,223.98801,0.99000,406.13953,218.28936,0.99000,410.02981,204.79834,0.99000,414.60847,227.31631,0.99000,387.90165,211.54040,0.99000,398.74808,232.69432,0.99000,384.82355,222.59407,0.99000
1186,417.12845,215.27253,0.99000,414.73690,218.83428,0.99000,404.43659,212.49097,0.99000,416.11729,230.05335,0.99000,403.94828,225.12942,0.99000,401.41415,212.58128,0.99000,414.48775,233.59232,0.99000,385.82633,226.59137,0.99000,401.99630,244.81878,0.99000,387.47672,239.61013,0.99000
1187,423.45937,216.09344,0.99000,417.22103,217.97900,0.99000,408.12576,213.94645,0.99000,415.57852,230.09825,0.99000,402.48135,220.81178,0.99000,405.05259,208.39879,0.99000,413.19453,231.07447,0.99000,387.34386,215.08955,0.99000,394.38520,240.70133,0.99000,382.76584,231.71111,0.99000
1188,422.38911,220.93840,0.99000,418.39562,223.22953,0.99000,413.11766,214.36199,0.99000,411.81091,229.80973,0.99000,402.80226,225.35290,0.99000,408.26378,213.74262,0.99000,411.94092,236.58341,0.99000,389.01055,215.50314,0.99000,393.46522,240.17219,0.99000,380.13895,228.46908,0.99000
1189,425.62706,222.99897,0.99000,417.07635,220.43557,0.99000,413.18863,209.93803,0.99000,413.06820,231.86905,0.99000,402.19038,223.33542,0.99000,410.05290,209.39390,0.99000,409.76531,233.12392,0.99000,388.97810,210.88181,0.99000,391.60140,232.26113,0.99000,381.24289,224.08184,0.99000
1190,426.09982,230.18181,0.99000,419.43214,225.36574,0.99000,414.76167,215.11626,0.99000,412.79622,232.10405,0.99000,405.48682,222.88439,0.99000,414.94328,214.14359,0.99000,405.01580,235.90907,0.99000,396.05104,210.34055,0.99000,390.42043,230.31850,0.99000,384.68969,216.71823,0.99000
1191,426.48577,228.62387,0.99000,418.96145,227.13247,0.99000,419.04714,215.51209,0.99000,411.01034,234.77104,0.99000,405.52989,219.98735,0.99000,418.44305,211.74048,0.99000,410.09109,236.12514,0.99000,398.71624,208.41961,0.99000,390.69886,230.72807,0.99000,384.64209,210.48453,0.99000
1192,433.99258,237.78915,0.99000,424.20333,233.22519,0.99000,425.22178,223.37417,0.99000,415.96285,243.02881,0.99000,407.95317,227.83063,0.99000,418.87904,220.22013,0.99000,415.25082,243.50788,0.99000,399.51040,215.49437,0.99000,394.17107,234.41669,0.99000,386.99372,224.25094,0.99000
1193,432.77783,246.63679,0.99000,425.50999,242.02191,0.99000,425.53601,231.22943,0.99000,418.32225,247.72384,0.99000,413.66775,235.84196,0.99000,423.96299,228.86320,0.99000,417.15461,252.02386,0.99000,404.36939,219.10173,0.99000,397.89170,244.57789,0.99000,390.31252,229.36546,0.99000
1194,435.61807,244.88987,0.99000,426.69513,241.01771,0.99000,428.35471,231.73842,0.99000,419.38329,248.07582,0.99000,414.39658,233.18411,0.99000,424.75581,226.43406,0.99000,414.23521,251.80118,0.99000,409.96982,220.93984,0.99000,399.54861,238.35722,0.99000,394.83115,221.99606,0.99000
1195,431.93866,235.94816,0.99000,426.23016,235.58330,0.99000,426.07177,224.49002,0.99000,416.76593,241.35680,0.99000,409.59950,230.49530,0.99000,420.60286,220.14440,0.99000,413.85960,242.72874,0.99000,400.47990,214.12447,0.99000,394.95497,236.51524,0.99000,391.43437,219.75326,0.99000
1196,425.13612,239.82511,0.99000,417.42552,235.87848,0.99000,420.03776,223.08125,0.99000,407.84156,241.26751,0.99000,407.89137,224.71687,0.99000,418.20353,219.78678,0.99000,407.39262,242.04107,0.99000,402.78466,208.94079,0.99000,390.36571,226.89277,0.99000,388.49464,216.07902,0.99000
1197,422.88888,226.79884,0.99000,419.28916,226.14092,0.99000,411.51532,210.79231,0.99000,412.48783,234.78259,0.99000,403.38508,224.42978,0.99000,410.96407,212.34220,0.99000,409.19146,238.45099,0.99000,392.82102,212.57667,0.99000,388.69741,234.93539,0.99000,379.01798,223.06187,0.99000
1198,426.21857,225.42174,0.99000,419.33493,225.33022,0.99000,411.98917,216.95593,0.99000,415.06857,236.64810,0.99000,404.96036,228.83886,0.99000,410.26447,213.55141,0.99000,413.24745,238.20670,0.99000,388.70393,217.24398,0.99000,392.23910,239.14773,0.99000,382.63598,226.48478,0.99000
1199,426.86528,230.08749,0.99000,419.46408,228.11663,0.99000,418.03479,217.50215,0.99000,416.42238,238.34647,0.99000,406.95598,232.72289,0.99000,413.68775,216.36168,0.99000,415.56498,237.53744,0.99000,395.14520,222.10403,0.99000,398.39767,241.25196,0.99000,382.81576,229.59976,0.99000
1200,425.05633,224.00612,0.99000,417.07253,226.30840,0.99000,415.12913,216.89025,0.99000,417.37746,237.66552,0.99000,405.48152,225.13874,0.99000,409.77861,213.68124,0.99000,412.67059,236.58862,0.99000,393.42087,219.15453,0.99000,391.79566,238.48508,0.99000,380.84298,227.52748,0.99000
1201,419.43296,233.67303,0.99000,416.94639,231.30471,0.99000,413.86034,219.83574,0.99000,409.15726,237.49559,0.99000,398.98382,230.45032,0.99000,413.75755,218.98093,0.99000,407.57433,241.88639,0.99000,390.81049,216.81122,0.99000,388.28406,236.11210,0.99000,378.90638,224.08766,0.99000
1202,424.47229,224.08046,0.99000,415.63564,229.74374,0.99000,410.63718,217.36678,0.99000,409.66348,231.22181,0.99000,404.19833,226.52864,0.99000,410.50788,214.46930,0.99000,408.44878,237.92503,0.99000,390.90681,213.34871,0.99000,390.16056,238.83011,0.99000,378.43842,229.16128,0.99000
1203,424.92328,224.19128,0.99000,419.20589,221.42879,0.99000,409.23459,217.05970,0.99000,415.13971,234.20962,0.99000,404.45417,228.44850,0.99000,408.67056,211.92498,0.99000,412.11460,236.07427,0.99000,387.58792,219.19825,0.99000,395.02949,240.00329,0.99000,380.30956,234.00587,0.99000
1204,420.52278,216.58702,0.99000,415.51728,219.44096,0.99000,406.18190,213.78360,0.99000,415.98956,232.96810,0.99000,402.67187,227.70065,0.99000,406.66679,214.56260,0.99000,413.44953,235.77879,0.99000,385.61410,225.30356,0.99000,397.47751,243.88726,0.99000,383.52392,237.05791,0.99000
1205,421.58350,213.68757,0.99000,414.29962,217.15517,0.99000,407.19112,211.47629,0.99000,417.32684,229.53635,0.99000,403.21381,225.91859,0.99000,399.37704,212.73853,0.99000,415.84051,230.67256,0.99000,385.16300,226.45180,0.99000,399.06357,241.16038,0.99000,388.50287,242.17296,0.99000
1206,422.15490,205.93483,0.99000,420.87360,210.44176,0.99000,409.66867,206.09300,0.99000,422.23309,222.48006,0.99000,406.84458,222.37982,0.99000,404.18426,205.58872,0.99000,421.03225,223.25886,0.99000,389.66122,224.25515,0.99000,406.18294,237.60494,0.99000,391.27095,235.83171,0.99000
1207,415.78990,208.06762,0.99000,414.92655,213.91326,0.99000,402.61037,217.01042,0.99000,420.60712,223.58023,0.99000,409.41239,225.60110,0.99000,399.34894,217.28237,0.99000,425.24511,226.79898,0.99000,397.32654,237.84983,0.99000,418.38121,242.66000,0.99000,404.59570,251.68602,0.99000
1208,406.53132,207.29936,0.99000,407.14595,209.91921,0.99000,393.87586,218.46188,0.99000,418.81992,217.30089,0.99000,407.16491,225.52128,0.99000,395.07253,216.76022,0.99000,417.26132,222.09864,0.99000,394.35026,237.34720,0.99000,416.69872,240.68590,0.99000,402.36204,247.68646,0.99000
1209,411.55436,206.93636,0.99000,410.98146,211.87100,0.99000,402.34757,213.88692,0.99000,418.87106,220.74004,0.99000,403.06552,225.97986,0.99000,396.24511,211.61434,0.99000,419.89739,219.37706,0.99000,395.80667,235.92410,0.99000,411.44238,244.42847,0.99000,401.11760,248.40403,0.99000
1210,412.83221,208.35164,0.99000,410.56432,214.27884,0.99000,398.50826,211.85311,0.99000,419.48481,223.02933,0.99000,402.17689,225.53591,0.99000,397.37230,212.94061,0.99000,417.67239,224.67814,0.99000,389.34876,232.36165,0.99000,410.28510,241.99453,0.99000,391.57542,249.34488,0.99000
1211,414.57837,207.01845,0.99000,414.68374,217.79235,0.99000,400.79820,218.71404,0.99000,418.77113,224.29272,0.99000,406.64621,228.05345,0.99000,398.63692,218.07994,0.99000,422.75239,227.88417,0.99000,391.25584,234.40696,0.99000,411.48432,244.04521,0.99000,395.97366,248.38364,0.99000
1212,419.60810,211.47979,0.99000,413.19654,218.41380,0.99000,400.05876,217.03205,0.99000,421.20063,224.72871,0.99000,406.73672,229.73170,0.99000,399.95691,217.45576,0.99000,418.42871,227.39639,0.99000,392.43530,234.37164,0.99000,409.50357,244.98459,0.99000,397.37544,249.08260,0.99000
1213,417.37451,209.26347,0.99000,413.36320,214.40463,0.99000,401.81771,215.84952,0.99000,422.18555,225.04970,0.99000,410.56023,227.93379,0.99000,399.08755,214.71733,0.99000,421.82288,228.67446,0.99000,393.97482,235.00923,0.99000,415.55202,244.32243,0.99000,399.41606,249.18075,0.99000
1214,782.00000,222.16190,0.99000,778.00000,224.34378,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,460.69217,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,460.69217,217.78574,0.99000,460.69217,237.78574,0.99000,445.69217,228.21647,0.99000
1215,782.00000,230.85939,0.99000,778.00000,228.03548,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,505.13834,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,505.13834,217.78574,0.99000,505.13834,237.78574,0.99000,490.13834,228.11272,0.99000
1216,782.00000,222.38108,0.99000,778.00000,231.37958,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,542.91759,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,542.91759,217.78574,0.99000,542.91759,237.78574,0.99000,527.91759,231.26019,0.99000
1217,782.00000,223.78577,0.99000,778.00000,222.18209,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,575.02995,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,575.02995,217.78574,0.99000,575.02995,237.78574,0.99000,560.02995,229.43677,0.99000
1218,782.00000,230.74585,0.99000,778.00000,217.69675,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,602.32546,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,602.32546,217.78574,0.99000,602.32546,237.78574,0.99000,587.32546,228.83213,0.99000
1219,782.00000,226.97111,0.99000,778.00000,226.04949,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,625.52664,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,625.52664,217.78574,0.99000,625.52664,237.78574,0.99000,610.52664,224.80257,0.99000
1220,782.00000,228.64772,0.99000,778.00000,225.92001,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,645.24765,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,645.24765,217.78574,0.99000,645.24765,237.78574,0.99000,630.24765,227.19611,0.99000
1221,782.00000,233.93574,0.99000,778.00000,233.28766,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,662.01050,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,662.01050,217.78574,0.99000,662.01050,237.78574,0.99000,647.01050,229.93427,0.99000
1222,782.00000,225.34224,0.99000,778.00000,226.07484,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,676.25892,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,676.25892,217.78574,0.99000,676.25892,237.78574,0.99000,661.25892,227.56885,0.99000
1223,782.00000,231.08765,0.99000,778.00000,223.98777,0.99000,782.00000,220.78574,0.99000,782.00000,234.78574,0.99000,688.37009,227.78574,0.99000,771.00000,217.78574,0.99000,771.00000,237.78574,0.99000,688.37009,217.78574,0.99000,688.37009,237.78574,0.99000,673.37009,226.36371,0.99000
