scorer,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180,DLC_Resnet50_rat_behavior_openfieldApr1shuffle1_snapshot_best-180
1743,574.82968,314.92168,0.99000,572.54099,326.92168,0.99000,567.30685,330.92168,0.99000,581.30685,330.92168,0.99000,574.30685,348.92168,0.99000,562.30685,360.92168,0.99000,586.30685,360.92168,0.99000,564.30685,361.92168,0.99000,584.30685,361.92168,0.99000,575.47830,366.92168,0.99000
1744,575.06475,315.49227,0.99000,574.86607,327.49227,0.99000,567.91907,331.49227,0.99000,581.91907,331.49227,0.99000,574.91907,349.49227,0.99000,562.91907,361.49227,0.99000,586.91907,361.49227,0.99000,564.91907,362.49227,0.99000,584.91907,362.49227,0.99000,576.11047,367.49227,0.99000
1745,574.76053,316.38409,0.99000,574.76677,328.38409,0.99000,568.43948,332.38409,0.99000,582.43948,332.38409,0.99000,575.43948,350.38409,0.99000,563.43948,362.38409,0.99000,587.43948,362.38409,0.99000,565.43948,363.38409,0.99000,585.43948,363.38409,0.99000,575.10692,368.38409,0.99000
1746,575.27421,315.59121,0.99000,575.34230,327.59121,0.99000,567.87366,331.59121,0.99000,581.87366,331.59121,0.99000,574.87366,349.59121,0.99000,562.87366,361.59121,0.99000,586.87366,361.59121,0.99000,564.87366,362.59121,0.99000,584.87366,362.59121,0.99000,575.11989,367.59121,0.99000
1747,574.79244,314.71299,0.99000,574.60586,326.71299,0.99000,568.08591,330.71299,0.99000,582.08591,330.71299,0.99000,575.08591,348.71299,0.99000,563.08591,360.71299,0.99000,587.08591,360.71299,0.99000,565.08591,361.71299,0.99000,585.08591,361.71299,0.99000,575.13442,366.71299,0.99000
1748,575.26834,314.15631,0.99000,573.77357,326.15631,0.99000,567.21005,330.15631,0.99000,581.21005,330.15631,0.99000,574.21005,348.15631,0.99000,562.21005,360.15631,0.99000,586.21005,360.15631,0.99000,564.21005,361.15631,0.99000,584.21005,361.15631,0.99000,574.47192,366.15631,0.99000
1749,575.32207,314.08285,0.99000,574.82398,326.08285,0.99000,567.82299,330.08285,0.99000,581.82299,330.08285,0.99000,574.82299,348.08285,0.99000,562.82299,360.08285,0.99000,586.82299,360.08285,0.99000,564.82299,361.08285,0.99000,584.82299,361.08285,0.99000,574.64578,366.08285,0.99000
1750,575.28434,313.18898,0.99000,573.85024,325.18898,0.99000,567.44816,329.18898,0.99000,581.44816,329.18898,0.99000,574.44816,347.18898,0.99000,562.44816,359.18898,0.99000,586.44816,359.18898,0.99000,564.44816,360.18898,0.99000,584.44816,360.18898,0.99000,575.70883,365.18898,0.99000
1751,574.05356,312.14874,0.99000,574.91087,324.14874,0.99000,566.98426,328.14874,0.99000,580.98426,328.14874,0.99000,573.98426,346.14874,0.99000,561.98426,358.14874,0.99000,585.98426,358.14874,0.99000,563.98426,359.14874,0.99000,583.98426,359.14874,0.99000,572.63722,364.14874,0.99000
1752,570.96614,311.57069,0.99000,571.65484,323.57069,0.99000,565.11779,327.57069,0.99000,579.11779,327.57069,0.99000,572.11779,345.57069,0.99000,560.11779,357.57069,0.99000,584.11779,357.57069,0.99000,562.11779,358.57069,0.99000,582.11779,358.57069,0.99000,572.80970,363.57069,0.99000
1753,571.74771,311.57814,0.99000,574.00374,323.57814,0.99000,564.63025,327.57814,0.99000,578.63025,327.57814,0.99000,571.63025,345.57814,0.99000,559.63025,357.57814,0.99000,583.63025,357.57814,0.99000,561.63025,358.57814,0.99000,581.63025,358.57814,0.99000,571.51473,363.57814,0.99000
1754,570.57094,311.97954,0.99000,572.11958,323.97954,0.99000,564.57449,327.97954,0.99000,578.57449,327.97954,0.99000,571.57449,345.97954,0.99000,559.57449,357.97954,0.99000,583.57449,357.97954,0.99000,561.57449,358.97954,0.99000,581.57449,358.97954,0.99000,571.16334,363.97954,0.99000
1755,571.79154,311.80996,0.99000,573.00072,323.80996,0.99000,564.17410,327.80996,0.99000,578.17410,327.80996,0.99000,571.17410,345.80996,0.99000,559.17410,357.80996,0.99000,583.17410,357.80996,0.99000,561.17410,358.80996,0.99000,581.17410,358.80996,0.99000,571.09433,363.80996,0.99000
1756,573.58478,311.92304,0.99000,570.28276,323.92304,0.99000,564.92081,327.92304,0.99000,578.92081,327.92304,0.99000,571.92081,345.92304,0.99000,559.92081,357.92304,0.99000,583.92081,357.92304,0.99000,561.92081,358.92304,0.99000,581.92081,358.92304,0.99000,571.76442,363.92304,0.99000
1757,568.98380,310.96326,0.99000,571.69488,322.96326,0.99000,563.56720,326.96326,0.99000,577.56720,326.96326,0.99000,570.56720,344.96326,0.99000,558.56720,356.96326,0.99000,582.56720,356.96326,0.99000,560.56720,357.96326,0.99000,580.56720,357.96326,0.99000,571.91642,362.96326,0.99000
1758,571.13919,311.39160,0.99000,570.35902,323.39160,0.99000,563.61583,327.39160,0.99000,577.61583,327.39160,0.99000,570.61583,345.39160,0.99000,558.61583,357.39160,0.99000,582.61583,357.39160,0.99000,560.61583,358.39160,0.99000,580.61583,358.39160,0.99000,570.93239,363.39160,0.99000
1759,568.77568,310.75234,0.99000,570.95124,322.75234,0.99000,563.59271,326.75234,0.99000,577.59271,326.75234,0.99000,570.59271,344.75234,0.99000,558.59271,356.75234,0.99000,582.59271,356.75234,0.99000,560.59271,357.75234,0.99000,580.59271,357.75234,0.99000,571.52421,362.75234,0.99000
1760,569.58517,311.03086,0.99000,568.09400,323.03086,0.99000,563.71091,327.03086,0.99000,577.71091,327.03086,0.99000,570.71091,345.03086,0.99000,558.71091,357.03086,0.99000,582.71091,357.03086,0.99000,560.71091,358.03086,0.99000,580.71091,358.03086,0.99000,570.20514,363.03086,0.99000
1761,570.85180,310.46517,0.99000,573.66312,322.46517,0.99000,564.11511,326.46517,0.99000,578.11511,326.46517,0.99000,571.11511,344.46517,0.99000,559.11511,356.46517,0.99000,583.11511,356.46517,0.99000,561.11511,357.46517,0.99000,581.11511,357.46517,0.99000,570.09912,362.46517,0.99000
1762,572.01398,309.89460,0.99000,569.81866,321.89460,0.99000,564.00300,325.89460,0.99000,578.00300,325.89460,0.99000,571.00300,343.89460,0.99000,559.00300,355.89460,0.99000,583.00300,355.89460,0.99000,561.00300,356.89460,0.99000,581.00300,356.89460,0.99000,571.51624,361.89460,0.99000
1763,570.24528,310.66065,0.99000,571.79936,322.66065,0.99000,564.31269,326.66065,0.99000,578.31269,326.66065,0.99000,571.31269,344.66065,0.99000,559.31269,356.66065,0.99000,583.31269,356.66065,0.99000,561.31269,357.66065,0.99000,581.31269,357.66065,0.99000,572.02133,362.66065,0.99000
1764,570.48954,310.37383,0.99000,570.59100,322.37383,0.99000,563.63672,326.37383,0.99000,577.63672,326.37383,0.99000,570.63672,344.37383,0.99000,558.63672,356.37383,0.99000,582.63672,356.37383,0.99000,560.63672,357.37383,0.99000,580.63672,357.37383,0.99000,568.84554,362.37383,0.99000
1765,571.18241,310.36032,0.99000,569.44547,322.36032,0.99000,563.05616,326.36032,0.99000,577.05616,326.36032,0.99000,570.05616,344.36032,0.99000,558.05616,356.36032,0.99000,582.05616,356.36032,0.99000,560.05616,357.36032,0.99000,580.05616,357.36032,0.99000,571.35364,362.36032,0.99000
1766,569.24971,310.39618,0.99000,570.96664,322.39618,0.99000,562.38392,326.39618,0.99000,576.38392,326.39618,0.99000,569.38392,344.39618,0.99000,557.38392,356.39618,0.99000,581.38392,356.39618,0.99000,559.38392,357.39618,0.99000,579.38392,357.39618,0.99000,568.97694,362.39618,0.99000
1767,559.06976,366.47059,0.99000,564.37533,361.12212,0.99000,574.53167,358.28250,0.99000,556.09275,353.21907,0.99000,568.93214,348.71266,0.99000,577.46802,359.99465,0.99000,557.80723,348.71628,0.99000,584.99698,341.77015,0.99000,566.00217,333.09146,0.99000,578.04470,329.44291,0.99000
1768,561.65349,371.00548,0.99000,566.02815,367.20624,0.99000,578.22019,366.20503,0.99000,558.05477,355.23750,0.99000,570.79294,352.84441,0.99000,579.44675,369.29657,0.99000,555.94734,355.33121,0.99000,587.12772,348.44654,0.99000,568.01264,339.24212,0.99000,584.81116,333.92457,0.99000
1769,560.10741,373.14645,0.99000,564.01670,365.51220,0.99000,579.01105,368.82496,0.99000,561.08127,353.32966,0.99000,574.60812,354.82093,0.99000,577.56417,370.93071,0.99000,562.57410,351.83816,0.99000,590.96190,357.38642,0.99000,579.29787,341.94023,0.99000,589.11222,342.68992,0.99000
1770,552.49648,365.97809,0.99000,558.79873,364.48809,0.99000,568.78441,372.85079,0.99000,557.22878,351.70218,0.99000,572.66724,360.51238,0.99000,565.56434,371.37129,0.99000,558.29310,348.01358,0.99000,589.27281,363.00502,0.99000,575.97891,343.19696,0.99000,595.94891,347.12927,0.99000
1771,559.32836,362.02271,0.99000,565.34043,362.92007,0.99000,570.65821,367.13368,0.99000,563.75508,346.60490,0.99000,578.49522,357.72962,0.99000,573.29509,370.55981,0.99000,568.67346,348.09861,0.99000,591.31514,364.55323,0.99000,589.22411,344.09801,0.99000,598.18676,350.95720,0.99000
1772,555.63712,361.01645,0.99000,563.72884,356.87785,0.99000,570.54562,366.45563,0.99000,566.19993,347.14243,0.99000,574.13758,350.25170,0.99000,571.90601,366.77565,0.99000,564.83632,343.20499,0.99000,592.45587,364.04859,0.99000,588.31159,342.54264,0.99000,597.57357,352.07271,0.99000
1773,557.00848,354.33633,0.99000,564.44055,355.91475,0.99000,568.36620,367.06717,0.99000,565.29733,344.11164,0.99000,576.76164,354.76126,0.99000,572.24567,365.18022,0.99000,574.08152,341.69855,0.99000,590.92526,364.53638,0.99000,589.21710,341.37851,0.99000,601.35157,351.70687,0.99000
1774,557.56563,363.23399,0.99000,563.28284,360.37479,0.99000,570.71187,368.56997,0.99000,563.81128,353.00696,0.99000,577.18659,356.69663,0.99000,573.11414,369.12563,0.99000,561.92228,350.94935,0.99000,591.74478,362.34307,0.99000,583.98169,340.20907,0.99000,596.82473,346.26539,0.99000
1775,555.07945,364.46494,0.99000,566.08174,361.01893,0.99000,570.98170,369.26735,0.99000,564.97770,351.05104,0.99000,576.60206,360.58491,0.99000,573.01071,371.82546,0.99000,568.90181,349.12117,0.99000,591.59668,367.53442,0.99000,586.34086,347.73035,0.99000,600.37980,360.18085,0.99000
1776,558.64073,359.94402,0.99000,564.48292,361.67792,0.99000,570.42100,370.84342,0.99000,568.32835,350.44909,0.99000,581.18434,358.04274,0.99000,570.99724,370.96613,0.99000,568.65244,344.40281,0.99000,592.69001,367.93671,0.99000,591.37061,344.13616,0.99000,601.38346,357.06534,0.99000
1777,557.33403,367.36168,0.99000,568.64096,364.64312,0.99000,576.35963,374.51655,0.99000,571.83777,355.09897,0.99000,584.18039,361.79737,0.99000,574.67137,374.04313,0.99000,572.13569,353.27974,0.99000,595.34231,371.63333,0.99000,589.67192,348.34591,0.99000,603.32694,353.74633,0.99000
1778,567.59948,362.13843,0.99000,571.98861,359.80891,0.99000,582.37441,368.84621,0.99000,577.32214,350.13946,0.99000,587.99228,358.39098,0.99000,581.01337,371.82626,0.99000,577.31324,350.17059,0.99000,600.93918,363.79250,0.99000,597.27166,345.99809,0.99000,608.05006,349.82501,0.99000
1779,562.89524,366.72970,0.99000,571.41645,364.39526,0.99000,575.56614,367.95461,0.99000,574.33657,350.70532,0.99000,583.00337,357.48240,0.99000,582.12570,371.55518,0.99000,574.29995,349.72228,0.99000,600.64946,366.07086,0.99000,592.72407,343.29498,0.99000,607.09512,351.13154,0.99000
1780,565.32374,368.32954,0.99000,570.13439,361.23802,0.99000,581.06747,371.79532,0.99000,569.76802,356.47807,0.99000,583.54638,359.26790,0.99000,584.99765,375.56647,0.99000,572.91846,349.50079,0.99000,602.63345,363.77123,0.99000,587.15439,343.27111,0.99000,605.31934,346.34067,0.99000
1781,575.75060,374.33285,0.99000,576.36015,367.53694,0.99000,588.62491,369.21367,0.99000,569.66843,359.45960,0.99000,583.69134,351.56611,0.99000,591.87309,369.26633,0.99000,570.43115,355.66510,0.99000,599.96362,351.84931,0.99000,580.11277,340.83857,0.99000,593.38623,336.69552,0.99000
1782,574.84336,369.22031,0.99000,578.76324,365.66524,0.99000,588.07024,365.38959,0.99000,574.45480,355.74175,0.99000,587.34456,350.10167,0.99000,593.35556,365.38994,0.99000,572.58597,353.38665,0.99000,602.33841,346.92657,0.99000,582.29122,337.89864,0.99000,596.56544,333.64651,0.99000
1783,572.93872,366.35276,0.99000,576.74930,361.88125,0.99000,589.03655,367.69801,0.99000,577.12182,353.12231,0.99000,589.72912,353.37314,0.99000,588.13124,370.85625,0.99000,575.67647,349.46472,0.99000,605.56692,353.78880,0.99000,592.37415,335.17504,0.99000,603.64918,341.36585,0.99000
1784,569.85165,363.95537,0.99000,575.22300,362.88210,0.99000,581.90162,368.14055,0.99000,574.25428,353.04831,0.99000,588.27537,352.99199,0.99000,586.36278,371.05166,0.99000,573.85156,348.36043,0.99000,603.04322,358.43138,0.99000,593.71021,337.95141,0.99000,605.65375,341.57582,0.99000
1785,572.85603,367.72020,0.99000,578.70923,365.46306,0.99000,589.94617,365.71554,0.99000,574.21138,354.59094,0.99000,588.95276,351.69841,0.99000,593.88747,369.12579,0.99000,573.45071,352.65636,0.99000,604.89274,348.96720,0.99000,585.67573,337.20629,0.99000,604.27217,334.05470,0.99000
1786,570.34030,367.23143,0.99000,575.06799,362.21170,0.99000,582.61743,365.46059,0.99000,571.29872,348.56573,0.99000,587.96834,352.77991,0.99000,589.34717,369.96137,0.99000,573.74715,345.56096,0.99000,604.87872,357.25935,0.99000,592.06299,337.81411,0.99000,606.55146,339.24100,0.99000
1787,572.35768,367.26050,0.99000,574.17324,359.18068,0.99000,588.55043,364.54292,0.99000,572.50077,351.02621,0.99000,585.61402,349.99269,0.99000,591.80097,365.08624,0.99000,573.70897,350.18987,0.99000,603.69022,351.36900,0.99000,587.18198,337.17034,0.99000,603.26004,336.78227,0.99000
1788,578.12837,364.09099,0.99000,578.99584,357.03026,0.99000,590.80092,359.71281,0.99000,576.60458,350.84388,0.99000,586.87104,343.84337,0.99000,590.18431,357.93335,0.99000,571.23125,347.32345,0.99000,603.10332,341.98592,0.99000,583.21409,330.57180,0.99000,597.12858,327.52700,0.99000
1789,569.03927,360.69056,0.99000,577.16427,360.13115,0.99000,587.10171,364.72277,0.99000,570.39234,347.14550,0.99000,586.88813,348.08097,0.99000,589.40732,359.75985,0.99000,573.33162,345.54123,0.99000,602.36064,346.52837,0.99000,586.28126,330.89711,0.99000,601.08655,329.76104,0.99000
1790,571.33050,367.63573,0.99000,577.74528,358.60582,0.99000,591.29289,361.08419,0.99000,569.67911,353.14991,0.99000,587.42180,345.95066,0.99000,591.12506,359.63942,0.99000,568.15193,348.53783,0.99000,602.24710,343.61351,0.99000,582.12373,332.78933,0.99000,594.93856,331.13648,0.99000
1791,574.83199,365.91135,0.99000,578.02210,359.88179,0.99000,588.27783,358.94939,0.99000,569.26138,352.46946,0.99000,584.94592,345.72201,0.99000,591.12509,358.03817,0.99000,568.43754,348.82880,0.99000,598.27021,342.54104,0.99000,576.18760,326.53360,0.99000,590.97105,322.68764,0.99000
1792,574.41021,366.35076,0.99000,577.48272,359.69281,0.99000,588.47435,356.80765,0.99000,568.45554,353.38389,0.99000,581.57899,342.28125,0.99000,591.73511,353.94719,0.99000,567.09678,348.74334,0.99000,595.38071,331.00427,0.99000,572.27207,330.33959,0.99000,586.10984,320.30606,0.99000
1793,593.81622,365.52534,0.99000,588.46787,353.83984,0.99000,597.24719,350.02570,0.99000,579.35667,353.80624,0.99000,585.88206,343.41366,0.99000,600.80622,347.15629,0.99000,576.87975,354.51834,0.99000,594.28669,327.39645,0.99000,567.18132,334.20111,0.99000,579.33852,320.22521,0.99000
1794,596.64973,357.91597,0.99000,589.98890,357.21690,0.99000,597.87432,345.80740,0.99000,579.52639,356.91126,0.99000,583.72559,342.12043,0.99000,596.51855,341.73439,0.99000,581.71037,355.84109,0.99000,587.95729,326.66541,0.99000,568.00898,338.22350,0.99000,574.09005,325.31213,0.99000
1795,594.32558,362.43470,0.99000,594.59711,355.74234,0.99000,597.88782,347.12947,0.99000,581.23210,361.33227,0.99000,583.96670,345.70468,0.99000,597.90169,344.60975,0.99000,583.72595,360.89591,0.99000,584.53796,329.94682,0.99000,570.13975,342.52023,0.99000,565.85190,330.12887,0.99000
1796,589.80081,364.96479,0.99000,586.67086,355.42240,0.99000,589.68186,347.06640,0.99000,576.08515,360.39223,0.99000,576.43141,346.10764,0.99000,590.19209,348.56316,0.99000,573.05038,360.53237,0.99000,581.47438,331.26553,0.99000,561.49872,342.17276,0.99000,566.58588,327.97288,0.99000
1797,595.80656,360.76057,0.99000,592.42494,354.91215,0.99000,599.91690,341.63616,0.99000,582.81001,359.88585,0.99000,584.07291,343.25000,0.99000,600.81090,340.72725,0.99000,580.63849,360.09903,0.99000,584.01983,329.23122,0.99000,565.44755,344.44944,0.99000,567.94593,326.64939,0.99000
1798,599.02365,363.62549,0.99000,592.28592,359.49205,0.99000,595.93957,348.11094,0.99000,582.63981,361.83297,0.99000,584.93205,347.24163,0.99000,594.42127,343.83183,0.99000,580.15588,361.41848,0.99000,582.24175,335.00923,0.99000,568.89155,346.59393,0.99000,569.58162,331.50234,0.99000
1799,602.08415,362.68031,0.99000,599.70754,358.01066,0.99000,603.66743,350.37414,0.99000,588.96270,363.76498,0.99000,586.16075,349.33183,0.99000,598.56883,345.38124,0.99000,589.70105,366.99589,0.99000,583.87593,330.85312,0.99000,567.80351,354.43903,0.99000,570.72122,338.98760,0.99000
1800,610.89911,359.85967,0.99000,603.62599,361.84086,0.99000,604.50863,349.43750,0.99000,593.87055,365.55127,0.99000,592.18201,350.74823,0.99000,601.81845,344.56996,0.99000,591.12332,363.72458,0.99000,586.19439,336.00830,0.99000,575.48673,352.19079,0.99000,572.24977,342.86664,0.99000
1801,609.84932,366.79898,0.99000,603.10018,364.49126,0.99000,604.97332,349.74426,0.99000,594.27800,367.15468,0.99000,589.95693,353.57600,0.99000,604.79068,350.78302,0.99000,589.62975,370.43137,0.99000,586.61597,339.62922,0.99000,574.06783,354.82250,0.99000,574.75498,339.93495,0.99000
1802,608.37779,366.52525,0.99000,598.41418,362.76881,0.99000,599.53643,350.05339,0.99000,590.15251,370.16522,0.99000,585.62659,356.38820,0.99000,596.45558,351.42666,0.99000,587.60753,371.58229,0.99000,581.14034,341.29750,0.99000,569.14437,359.14119,0.99000,565.83929,345.97366,0.99000
1803,603.87727,367.74483,0.99000,598.09994,363.06927,0.99000,602.93376,351.28861,0.99000,587.63110,368.47034,0.99000,588.35818,354.78237,0.99000,603.84293,347.50099,0.99000,585.75569,366.33427,0.99000,584.58050,335.45119,0.99000,570.92534,352.28473,0.99000,570.65287,337.84115,0.99000
1804,589.93106,375.42547,0.99000,584.80925,370.55583,0.99000,593.68879,362.85731,0.99000,579.40338,365.75427,0.99000,585.04185,355.15570,0.99000,594.00852,357.29605,0.99000,574.54654,366.98067,0.99000,587.76283,340.39513,0.99000,570.40447,348.51475,0.99000,576.00074,334.81051,0.99000
1805,587.71995,378.35852,0.99000,587.37483,370.37896,0.99000,598.18360,363.41348,0.99000,575.82849,367.32053,0.99000,586.42182,357.56303,0.99000,600.57541,363.66608,0.99000,573.34834,365.33086,0.99000,595.20050,344.48214,0.99000,572.15555,345.27148,0.99000,586.31891,334.92296,0.99000
1806,591.46579,373.57147,0.99000,587.67939,362.23666,0.99000,596.52485,358.03929,0.99000,580.97824,363.31474,0.99000,583.04159,350.07480,0.99000,601.49872,353.68410,0.99000,576.12514,361.69343,0.99000,589.55650,336.86317,0.99000,572.16413,338.95956,0.99000,576.39086,327.66178,0.99000
1807,586.20863,372.61178,0.99000,586.19866,365.98920,0.99000,594.58495,359.65889,0.99000,575.15509,361.78673,0.99000,582.60819,353.56353,0.99000,595.63443,358.94709,0.99000,571.53026,361.63141,0.99000,595.05198,336.75321,0.99000,569.61310,339.84188,0.99000,579.99974,329.46352,0.99000
1808,585.61246,376.01400,0.99000,586.07438,371.29833,0.99000,596.05196,366.43155,0.99000,574.69412,366.20595,0.99000,579.65132,353.80301,0.99000,595.91206,359.48263,0.99000,569.51132,365.07108,0.99000,592.67785,341.28075,0.99000,571.12353,345.98378,0.99000,580.82009,336.73558,0.99000
1809,576.38294,375.97512,0.99000,577.62412,369.31751,0.99000,589.86067,366.68551,0.99000,570.42051,356.71987,0.99000,584.27523,355.23790,0.99000,591.67490,367.67918,0.99000,569.68832,354.49083,0.99000,599.82348,347.41353,0.99000,579.39330,338.21806,0.99000,595.50122,333.09389,0.99000
1810,575.04441,376.41248,0.99000,579.28522,373.28500,0.99000,589.10311,368.10407,0.99000,569.57233,361.84203,0.99000,581.51181,355.31907,0.99000,592.58516,366.84120,0.99000,570.28367,359.85797,0.99000,595.49549,349.45576,0.99000,575.01853,340.98664,0.99000,588.45857,336.98494,0.99000
1811,579.50105,375.39616,0.99000,581.64039,369.93220,0.99000,590.02152,367.40572,0.99000,574.13431,361.97369,0.99000,587.44579,354.58775,0.99000,596.31769,365.13831,0.99000,569.28271,357.30912,0.99000,601.86318,345.40943,0.99000,577.25565,336.75928,0.99000,594.36826,331.65027,0.99000
1812,573.34965,371.68871,0.99000,576.90228,365.13877,0.99000,589.81553,366.16415,0.99000,572.80620,356.39004,0.99000,583.28504,352.48830,0.99000,592.88881,364.10218,0.99000,570.10222,357.16462,0.99000,598.17671,346.85122,0.99000,582.09577,335.58637,0.99000,594.61983,331.59794,0.99000
1813,581.93263,369.70101,0.99000,582.51908,364.96310,0.99000,591.79542,366.45281,0.99000,571.42432,355.78139,0.99000,586.20552,350.13703,0.99000,593.59933,361.93041,0.99000,570.47504,353.03567,0.99000,602.43766,344.66183,0.99000,584.08613,335.77728,0.99000,596.89318,335.77830,0.99000
1814,579.81265,364.49971,0.99000,583.37516,360.06357,0.99000,599.26985,362.36361,0.99000,578.94666,348.55674,0.99000,594.17027,347.98000,0.99000,598.96880,360.43845,0.99000,578.83389,345.15415,0.99000,608.74635,346.57798,0.99000,591.55680,332.32690,0.99000,608.75802,335.56525,0.99000
1815,575.07320,366.51279,0.99000,580.84266,357.72282,0.99000,592.76108,364.77073,0.99000,578.81619,348.81363,0.99000,591.16146,347.40694,0.99000,593.86459,363.83511,0.99000,575.53872,347.27453,0.99000,607.19861,347.33773,0.99000,593.04822,332.55542,0.99000,606.01467,330.98916,0.99000
1816,570.50225,366.18926,0.99000,574.52607,361.92949,0.99000,587.82641,365.97817,0.99000,574.22399,348.72610,0.99000,588.56921,351.57043,0.99000,591.77281,366.06137,0.99000,573.94557,350.08722,0.99000,605.98804,350.94623,0.99000,591.86434,335.51177,0.99000,605.70996,336.58241,0.99000
1817,575.89106,356.28720,0.99000,580.54682,354.93511,0.99000,585.38517,360.51797,0.99000,581.72068,340.70136,0.99000,591.27198,348.18970,0.99000,589.44600,360.72286,0.99000,582.13070,339.61599,0.99000,610.01051,349.24883,0.99000,599.33014,329.26600,0.99000,611.81214,335.25562,0.99000
